	Date/Time*	Event Type	Category	Area	Node	Unit	Module	Module Description	Parameter	State	Level	Desc1	Desc2
551	9/12/2017 10:20:08.203 AM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 2
552	9/12/2017 10:20:07.202 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	Module Failure Active
553	9/12/2017 10:20:07.202 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	I/O Input Failure
554	9/12/2017 10:19:59.203 AM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 0
555	9/12/2017 10:19:58.203 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	Module Failure Active
556	9/12/2017 10:19:58.203 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
557	9/12/2017 10:19:54.203 AM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 0
558	9/12/2017 10:19:53.202 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	Module Failure Active
559	9/12/2017 10:19:53.202 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	I/O Input Failure
560	9/12/2017 10:15:43.205 AM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 2
561	9/12/2017 10:15:42.205 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	Module Failure Active
562	9/12/2017 10:15:42.205 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
563	9/12/2017 10:15:33.205 AM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 0
564	9/12/2017 10:15:32.204 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	Module Failure Active
565	9/12/2017 10:15:32.204 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	I/O Input Failure
566	9/12/2017 10:14:51.205 AM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 0
567	9/12/2017 10:14:50.206 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	Module Failure Active
568	9/12/2017 10:14:50.206 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
569	9/12/2017 10:14:45.205 AM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 0
570	9/12/2017 10:14:44.205 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	Module Failure Active
571	9/12/2017 10:14:44.205 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	I/O Input Failure
572	9/12/2017 10:13:16.206 AM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 0
573	9/12/2017 10:13:15.206 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	Module Failure Active
574	9/12/2017 10:13:15.206 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
575	9/12/2017 10:13:11.206 AM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 0
576	9/12/2017 10:13:10.206 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	Module Failure Active
577	9/12/2017 10:13:10.206 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	I/O Input Failure
578	9/12/2017 10:10:06.208 AM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 0
579	9/12/2017 10:10:05.208 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	Module Failure Active
580	9/12/2017 10:10:05.208 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
581	9/12/2017 10:10:01.208 AM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 0
582	9/12/2017 10:10:00.207 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	Module Failure Active
583	9/12/2017 10:10:00.207 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	I/O Input Failure
584	9/12/2017 10:07:44.209 AM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 0
585	9/12/2017 10:07:43.209 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	Module Failure Active
586	9/12/2017 10:07:43.209 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
587	9/12/2017 10:07:39.209 AM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 0
588	9/12/2017 10:07:38.208 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	Module Failure Active
589	9/12/2017 10:07:38.208 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	I/O Input Failure
590	9/12/2017 10:03:43.211 AM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 0
591	9/12/2017 10:03:42.211 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	Module Failure Active
592	9/12/2017 10:03:42.211 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
593	9/12/2017 10:03:39.211 AM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 0
594	9/12/2017 10:03:38.210 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	Module Failure Active
595	9/12/2017 10:03:38.210 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	I/O Input Failure
596	9/12/2017 10:03:15.211 AM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 2
597	9/12/2017 10:03:14.212 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	Module Failure Active
598	9/12/2017 10:03:14.211 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
599	9/12/2017 10:03:06.211 AM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 0
600	9/12/2017 10:03:05.211 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	Module Failure Active
601	9/12/2017 10:03:05.210 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	I/O Input Failure
602	9/12/2017 10:02:50.235 AM	CHANGE	USER	METERING_AREA	JJ45Q0J		CRANFIELD-CCM	Metering Custom Module	SELECT2.CV			ADMINISTRATOR	NEW VALUE = 1
603	9/12/2017 10:02:19.211 AM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 0
604	9/12/2017 10:02:18.212 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	Module Failure Active
605	9/12/2017 10:02:18.212 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
606	9/12/2017 10:02:14.211 AM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 0
607	9/12/2017 10:02:13.211 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	Module Failure Active
608	9/12/2017 10:02:13.211 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	I/O Input Failure
609	9/12/2017 10:02:00.920 AM	CHANGE	USER	METERING_AREA	JJ45Q0J		PUMP1	Water Pump P01	DC1/SP_D.CV			ADMINISTRATOR	NEW VALUE = 1
610	9/12/2017 10:02:00.909 AM	CHANGE	USER	METERING_AREA	JJ45Q0J		PUMP1	Water Pump P01	DC1/SP_D.CV			ADMINISTRATOR	NEW VALUE = 0
611	9/12/2017 10:02:00.805 AM	CHANGE	USER	METERING_AREA	JJ45Q0J		PUMP1	Water Pump P01	DC1/SP_D.CV			ADMINISTRATOR	NEW VALUE = 2
612	9/12/2017 10:01:57.930 AM	CHANGE	USER	METERING_AREA	JJ45Q0J		PUMP1_SUPPORT	Pump P01 Support	FREQ_SETPOINT.CV			ADMINISTRATOR	NEW VALUE = 30
613	9/12/2017 10:01:41.212 AM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 2
614	9/12/2017 10:01:40.212 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	Module Failure Active
615	9/12/2017 10:01:40.212 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
616	9/12/2017 10:01:36.212 AM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 0
617	9/12/2017 10:01:36.136 AM	CHANGE	USER	METERING_AREA	JJ45Q0J		CRANFIELD-CCM	Metering Custom Module	AIR_FLOW_RT.CV			ADMINISTRATOR	NEW VALUE = 20
618	9/12/2017 10:01:35.211 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	Module Failure Active
619	9/12/2017 10:01:35.211 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	I/O Input Failure
620	9/12/2017 10:00:06.213 AM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 0
621	9/12/2017 10:00:05.213 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	Module Failure Active
622	9/12/2017 10:00:05.213 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
623	9/12/2017 10:00:02.213 AM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 0
624	9/12/2017 10:00:01.212 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	Module Failure Active
625	9/12/2017 10:00:01.212 AM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	I/O Input Failure
626	9/12/2017 10:00:01.112 AM	ALARM	INSTRUMENT	METERING_AREA	NODE1		PT312	Gas Line Pressure Transmitter	MODULE_ALM	INACT/ACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 0
627	9/12/2017 10:00:00.208 AM	CHANGE	USER	METERING_AREA	JJ45Q0J		PT312	Gas Line Pressure Transmitter	ALARMS.MACK			ADMINISTRATOR	NEW VALUE = 1
628	9/12/2017 10:00:00.206 AM	CHANGE	USER	METERING_AREA	JJ45Q0J		PT312	Gas Line Pressure Transmitter	MODULE_ALM.NALM			ADMINISTRATOR	NEW VALUE = 0

